0.000178,0.000110
0.000094,0.000043
0.000159,0.000094
0.000115,0.000056
0.000111,0.000060
0.000150,0.000089
0.000141,0.000078
0.000101,0.000050
0.000102,0.000054
0.000131,0.000071
0.000103,0.000048
0.000158,0.000097
0.000113,0.000061
0.000173,0.000104
0.000127,0.000068
0.000092,0.000043
0.000173,0.000105
0.000153,0.000081
0.000091,0.000041
0.000162,0.000097
0.000224,0.000148
0.000161,0.000097
0.000155,0.000088
0.000199,0.000126
0.000220,0.000153
0.000190,0.000121
0.000190,0.000121
0.000190,0.000122
0.000170,0.000101
0.000193,0.000127
0.000028,0.000031
0.000030,0.000019
0.000032,0.000020
0.000022,0.000013
0.000023,0.000013
0.000023,0.000014
0.000022,0.000012
0.000021,0.000013
0.000020,0.000012
0.000022,0.000013
0.000023,0.000014
0.000022,0.000013
0.000022,0.000013
0.000022,0.000012
0.000021,0.000013
0.000162,0.000099
0.000239,0.000163
0.000123,0.000064
0.000142,0.000080
0.000207,0.000142
0.000171,0.000101
0.000190,0.000122
0.000201,0.000136
0.000219,0.000139
0.000150,0.000076
0.000194,0.000123
0.000221,0.000145
0.000151,0.000083
0.000151,0.000089
0.000144,0.000080
0.000143,0.000085
0.000189,0.000122
0.000219,0.000141
0.000110,0.000052
0.000150,0.000081
0.000195,0.000119
0.000216,0.000135
0.000182,0.000109
0.000146,0.000074
0.000213,0.000144
0.000234,0.000139
0.000228,0.000118
0.000191,0.000091
0.000267,0.000150
0.000181,0.000083
