0.000024,0.000009
0.000024,0.000009
0.000023,0.000009
0.000023,0.000009
0.000023,0.000009
0.019491,0.007394
0.020084,0.007658
0.019555,0.007469
0.019590,0.007428
0.020068,0.007650
0.010958,0.005070
0.011146,0.005178
0.010245,0.004637
0.014319,0.006858
0.012114,0.005728
0.014337,0.006896
0.011699,0.005340
0.013519,0.006386
0.011664,0.005339
0.014995,0.007333
0.014332,0.006697
0.010228,0.004572
0.011790,0.005424
0.009635,0.004297
0.012032,0.005517
0.011204,0.005106
0.013493,0.006431
0.011042,0.004965
0.013451,0.005963
0.009327,0.004108
0.013835,0.006768
0.014557,0.006621
0.012629,0.005990
0.015225,0.007132
0.012987,0.006062
0.018637,0.008786
0.012122,0.005571
0.016411,0.007670
0.012869,0.006027
0.012572,0.005474
