0.000502,0.000708
0.000505,0.000685
0.000503,0.000684
0.000503,0.000681
0.000513,0.000683
0.003317,0.003279
0.003310,0.003281
0.003326,0.003280
0.003320,0.003283
0.003318,0.003285
0.003356,0.003093
0.003342,0.003221
0.003341,0.003216
0.001823,0.001955
0.003351,0.003086
0.003489,0.003207
0.003554,0.003156
0.003531,0.003288
0.003391,0.003087
0.003517,0.003464
0.003562,0.003535
0.003652,0.003377
0.003513,0.003209
0.004499,0.003431
0.003812,0.003475
0.003430,0.003395
0.003350,0.003209
0.003386,0.003332
0.003388,0.003340
0.003495,0.003093
