0.000024,0.000011
0.000023,0.000008
0.000023,0.000009
0.000022,0.000008
0.000023,0.000009
0.254160,0.022118
0.251513,0.022793
0.267880,0.023178
0.259918,0.023293
0.262172,0.022044
0.024861,0.012939
0.017938,0.010211
0.020024,0.010701
0.020151,0.011341
0.018894,0.010618
0.023232,0.013293
0.019719,0.010650
0.022157,0.013453
0.019489,0.010591
0.017769,0.010045
0.023464,0.012837
0.024922,0.014010
0.022159,0.011936
0.022531,0.012297
0.020862,0.011780
0.022574,0.003130
0.022023,0.003045
0.022640,0.003037
0.020089,0.002836
0.025274,0.003315
0.022343,0.003278
0.020591,0.002805
0.022326,0.002980
0.022907,0.003097
0.020747,0.002911
0.021693,0.002835
0.020518,0.002646
0.020987,0.002942
0.021984,0.003322
0.023006,0.003279
