0.003325,0.003161
0.003325,0.003178
0.003319,0.003170
0.003337,0.003136
0.003359,0.003145
0.005502,0.015033
0.003430,0.003180
0.003426,0.003177
0.003439,0.003182
0.003426,0.003177
0.003353,0.003088
0.003353,0.003079
0.003358,0.003094
0.003356,0.003085
0.003354,0.003088
0.003300,0.003216
0.003554,0.003126
0.003308,0.003188
0.003299,0.003135
0.003564,0.003412
0.003352,0.003163
0.003390,0.003128
0.003460,0.003128
0.003380,0.003163
0.004154,0.003782
0.003498,0.003119
0.003437,0.003150
0.003824,0.003353
0.003537,0.003215
0.004390,0.003748
