0.000031,0.000012
0.000031,0.000011
0.000030,0.000011
0.000031,0.000012
0.000030,0.000012
0.531660,0.020826
0.527592,0.021506
0.039427,0.015560
0.032690,0.013499
0.036553,0.014476
0.033758,0.014500
0.040792,0.015977
0.039550,0.015210
0.031439,0.013116
0.036705,0.015119
0.035087,0.014555
0.030884,0.012795
0.031410,0.013020
0.040041,0.016025
0.034778,0.014779
0.028668,0.012455
0.032861,0.013616
0.033234,0.003853
0.032500,0.003891
0.033213,0.003685
0.039769,0.004347
0.032755,0.003771
0.036253,0.004218
0.030359,0.003443
0.035019,0.004010
0.034821,0.004142
0.034500,0.003938
0.037126,0.004181
0.036706,0.004164
0.033914,0.003495
0.034098,0.003868
0.033426,0.003957
