0.000291,0.000109
0.000335,0.000142
0.000315,0.000134
0.000233,0.000095
0.000223,0.000082
0.000452,0.000225
0.000271,0.000112
0.000636,0.000285
0.000639,0.000300
0.000736,0.000327
0.000383,0.000159
0.000441,0.000205
0.000141,0.000045
0.000288,0.000113
0.000166,0.000058
0.000161,0.000054
0.000543,0.000235
0.000536,0.000222
0.000246,0.000088
0.000182,0.000064
0.000334,0.000128
0.000353,0.000146
0.000194,0.000068
0.000435,0.000180
0.000929,0.000415
0.000534,0.000237
0.000340,0.000143
0.000378,0.000163
0.000680,0.000310
0.000299,0.000121
0.000041,0.000010
0.000049,0.000012
0.000041,0.000011
0.000048,0.000012
0.000048,0.000012
0.000040,0.000011
0.000040,0.000010
0.000051,0.000012
0.000048,0.000012
0.000041,0.000010
0.000040,0.000010
0.000050,0.000012
0.000041,0.000010
0.000041,0.000010
0.000048,0.000012
0.000290,0.000115
0.000452,0.000194
0.000702,0.000305
0.000346,0.000148
0.000458,0.000198
0.000437,0.000188
0.000496,0.000212
0.000471,0.000197
0.001187,0.000606
0.000396,0.000167
0.000608,0.000267
0.000642,0.000295
0.000557,0.000236
0.000492,0.000204
0.000307,0.000122
0.000445,0.000182
0.000459,0.000184
0.000359,0.000148
0.000345,0.000150
0.000458,0.000192
0.000680,0.000287
0.000550,0.000235
0.001017,0.000474
0.000320,0.000134
0.000441,0.000179
0.000499,0.000196
0.001113,0.000512
0.000469,0.000187
0.000476,0.000187
0.000460,0.000180
