0.000087,0.000029
0.000096,0.000033
0.000092,0.000028
0.000086,0.000030
0.000086,0.000029
0.000093,0.000033
0.000095,0.000037
0.000089,0.000032
0.000080,0.000028
0.000077,0.000027
0.000082,0.000029
0.000079,0.000028
0.000080,0.000029
0.000082,0.000029
0.000078,0.000027
0.000791,0.000616
0.001300,0.001091
0.001355,0.001139
0.000760,0.000573
0.000856,0.000660
0.000822,0.000653
0.000930,0.000775
0.000898,0.000691
0.000851,0.000663
0.000958,0.000755
0.001400,0.001137
0.000954,0.000760
0.001093,0.000889
0.000986,0.000771
0.001538,0.001262
0.001672,0.001289
0.001347,0.001090
0.001946,0.001534
0.000836,0.000690
0.000850,0.000630
0.001288,0.000237
0.000941,0.000180
0.001493,0.000236
0.001040,0.000200
0.001004,0.000206
0.000921,0.000205
0.001143,0.000214
0.001346,0.000249
0.000797,0.000191
0.001166,0.000241
0.000841,0.000169
0.001505,0.000267
0.001312,0.000229
0.001192,0.000244
0.000704,0.000158
