0.000026,0.000009
0.000026,0.000009
0.000026,0.000009
0.000026,0.000009
0.000026,0.000008
0.018846,0.008198
0.017197,0.007146
0.017734,0.007304
0.017837,0.007432
0.018398,0.007761
0.007660,0.003777
0.008754,0.004223
0.007413,0.003458
0.007778,0.003597
0.006149,0.002850
0.005776,0.002640
0.007964,0.003938
0.007923,0.003863
0.007949,0.003734
0.007972,0.003882
0.005985,0.002745
0.008279,0.003972
0.006137,0.002856
0.004757,0.002148
0.005987,0.002840
0.010515,0.005128
0.010942,0.005227
0.007108,0.003135
0.006691,0.003048
0.010889,0.005443
0.008207,0.003860
0.012738,0.006484
0.007339,0.003259
0.007476,0.003333
0.009231,0.004386
0.013854,0.006508
0.008641,0.004190
0.009682,0.004810
0.008220,0.003861
0.007964,0.003597
