0.000075,0.000024
0.000065,0.000021
0.000064,0.000021
0.000078,0.000026
0.000073,0.000023
0.000070,0.000024
0.000059,0.000021
0.000060,0.000020
0.000069,0.000024
0.000059,0.000020
0.000060,0.000021
0.000059,0.000020
0.000071,0.000025
0.000059,0.000020
0.000058,0.000020
0.001692,0.001423
0.002361,0.002018
0.001006,0.000810
0.001479,0.001234
0.001628,0.001376
0.001799,0.001523
0.002148,0.001819
0.001498,0.001263
0.001420,0.001165
0.001042,0.000844
0.001426,0.001193
0.001302,0.001087
0.001631,0.001369
0.001539,0.001284
0.001221,0.000993
0.001465,0.001144
0.003242,0.002527
0.002354,0.001949
0.001625,0.001571
0.001604,0.001114
0.001369,0.000278
0.001316,0.000271
0.001817,0.000311
0.001511,0.000221
0.002007,0.000350
0.001572,0.000294
0.001835,0.000330
0.001411,0.000262
0.002995,0.000572
0.001831,0.000327
0.001696,0.000303
0.002412,0.000415
0.001952,0.000344
0.001495,0.000262
0.001559,0.000315
