0.000528,0.000411
0.000175,0.000103
0.000442,0.000331
0.000295,0.000214
0.000243,0.000166
0.000472,0.000380
0.000341,0.000225
0.000204,0.000129
0.000290,0.000218
0.000379,0.000289
0.000269,0.000183
0.000364,0.000243
0.000336,0.000302
0.000498,0.000370
0.000327,0.000237
0.000263,0.000192
0.000307,0.000191
0.000446,0.000345
0.000246,0.000177
0.000360,0.000254
0.000628,0.000481
0.000417,0.000310
0.000442,0.000334
0.000527,0.000409
0.000621,0.000481
0.000520,0.000400
0.000518,0.000398
0.000513,0.000397
0.000469,0.000380
0.000562,0.000435
0.000033,0.000012
0.000042,0.000018
0.000044,0.000020
0.000032,0.000013
0.000033,0.000013
0.000032,0.000012
0.000032,0.000012
0.000031,0.000012
0.000030,0.000012
0.000032,0.000013
0.000032,0.000012
0.000032,0.000013
0.000031,0.000012
0.000032,0.000012
0.000032,0.000012
0.000461,0.000345
0.000719,0.000564
0.000308,0.000216
0.000333,0.000237
0.000600,0.000463
0.000466,0.000352
0.000614,0.000493
0.000494,0.000365
0.000626,0.000487
0.000395,0.000289
0.000534,0.000411
0.000750,0.000607
0.000460,0.000357
0.000358,0.000256
0.000352,0.000253
0.000383,0.000293
0.000605,0.000492
0.000571,0.000428
0.000258,0.000178
0.000432,0.000328
0.000469,0.000345
0.000696,0.000560
0.000442,0.000320
0.000393,0.000292
0.000674,0.000542
0.000728,0.000566
0.000600,0.000449
0.000509,0.000361
0.000671,0.000482
0.000439,0.000298
