0.000080,0.000017
0.000070,0.000016
0.000077,0.000016
0.000065,0.000015
0.000076,0.000017
0.032959,0.016365
0.015408,0.007372
0.044293,0.022333
0.045519,0.023827
0.015878,0.007594
0.016380,0.008145
0.026195,0.013000
0.076382,0.042214
0.008912,0.004229
0.023082,0.011676
0.027797,0.013699
0.031504,0.015257
0.019331,0.009657
0.046888,0.025021
0.047249,0.025045
0.085906,0.046307
0.027692,0.015819
0.009979,0.004537
0.087787,0.045363
0.047040,0.025162
0.014528,0.006866
0.018405,0.009839
0.016882,0.008150
0.029932,0.015052
0.057327,0.032000
