0.000036,0.000020
0.000036,0.000021
0.000038,0.000021
0.000036,0.000021
0.000037,0.000020
0.000039,0.000022
0.000041,0.000023
0.000047,0.000024
0.000040,0.000022
0.000044,0.000022
0.000036,0.000021
0.000035,0.000021
0.000045,0.000030
0.000040,0.000022
0.000036,0.000021
0.000035,0.000020
0.000035,0.000020
0.000036,0.000021
0.000036,0.000021
0.000036,0.000021
0.000035,0.000021
0.000035,0.000021
0.000035,0.000020
0.000035,0.000021
0.000036,0.000021
0.000035,0.000021
0.000037,0.000020
0.000036,0.000020
0.000043,0.000021
0.000035,0.000021
0.000036,0.000021
0.000037,0.000021
0.000045,0.000027
0.000036,0.000020
0.000037,0.000021
0.000035,0.000021
0.000036,0.000021
0.000036,0.000021
0.000036,0.000021
0.000036,0.000021
0.000035,0.000020
0.000035,0.000020
0.000035,0.000021
0.000035,0.000021
0.000035,0.000020
0.000035,0.000020
0.000036,0.000020
0.000036,0.000021
0.000035,0.000020
0.000036,0.000021
0.000035,0.000021
0.000036,0.000021
0.000035,0.000020
0.000035,0.000021
0.000035,0.000020
0.000037,0.000021
0.000037,0.000021
0.000035,0.000020
0.000036,0.000021
0.000037,0.000024
0.000036,0.000020
0.000035,0.000020
0.000035,0.000020
0.000036,0.000020
0.000035,0.000020
0.000036,0.000020
0.000037,0.000020
0.000036,0.000021
0.000036,0.000021
0.000037,0.000021
0.000049,0.000030
0.000036,0.000020
0.000036,0.000020
0.000036,0.000021
0.000036,0.000020
