0.000023,0.000014
0.000021,0.000013
0.000021,0.000014
0.000020,0.000013
0.000020,0.000013
0.000022,0.000013
0.000020,0.000012
0.000020,0.000013
0.000020,0.000013
0.000021,0.000013
0.000019,0.000013
0.000021,0.000014
0.000035,0.000035
0.000019,0.000013
0.000020,0.000014
0.000432,0.000395
0.000270,0.000201
0.000415,0.000360
0.000501,0.000472
0.000388,0.000313
0.000343,0.000278
0.000329,0.000274
0.000299,0.000244
0.000353,0.000303
0.000293,0.000224
0.000235,0.000171
0.000277,0.000191
0.000346,0.000292
0.000358,0.000308
0.000348,0.000280
0.000406,0.000362
0.000391,0.000331
0.000315,0.000213
0.000345,0.000278
0.000408,0.000347
0.000299,0.000211
0.000345,0.000261
0.000403,0.000324
0.000440,0.000431
0.000384,0.000320
0.000382,0.000285
0.000253,0.000154
0.000348,0.000256
0.000477,0.000413
0.000369,0.000286
0.000342,0.000255
0.000384,0.000311
0.000522,0.000508
0.000334,0.000260
0.000405,0.000279
