0.000067,0.000019
0.000076,0.000021
0.000072,0.000020
0.000066,0.000019
0.000067,0.000020
0.000596,0.000463
0.000606,0.000492
0.000593,0.000488
0.000581,0.000464
0.000488,0.000403
0.000435,0.000293
0.000687,0.000601
0.000526,0.000368
0.000559,0.000400
0.000503,0.000386
0.000708,0.000512
0.000877,0.000762
0.000610,0.000400
0.000634,0.000440
0.000869,0.000553
0.000686,0.000446
0.000690,0.000261
0.000979,0.000644
0.000605,0.000402
0.001095,0.001163
0.000763,0.000431
0.000971,0.000663
0.000663,0.000458
0.000879,0.000605
0.000612,0.000340
