0.005258,0.000701
0.005077,0.000703
0.005322,0.000732
0.005285,0.000722
0.005013,0.000704
0.005038,0.000716
0.005283,0.000728
0.005235,0.000723
0.005279,0.000730
0.005299,0.000736
0.005114,0.000688
0.005469,0.000729
0.005323,0.000691
0.005290,0.000710
0.004581,0.000654
0.022607,0.001939
0.022711,0.001986
0.022748,0.001987
0.022776,0.001962
0.022762,0.001959
0.005005,0.001350
0.004370,0.001224
0.004922,0.001425
0.004182,0.001150
0.003811,0.000967
0.004755,0.001379
0.004839,0.001315
0.004076,0.001110
0.004977,0.001396
0.004610,0.001263
0.005890,0.001647
0.004368,0.001381
0.005113,0.001349
0.004803,0.001358
0.003832,0.001032
