0.000428,0.000327
0.000188,0.000106
0.000303,0.000228
0.000348,0.000249
0.000237,0.000160
0.000431,0.000340
0.000226,0.000153
0.000206,0.000130
0.000373,0.000267
0.000360,0.000279
0.000372,0.000276
0.000248,0.000175
0.000419,0.000313
0.000314,0.000227
0.000609,0.000348
0.000564,0.000417
0.000182,0.000117
0.000554,0.000432
0.000533,0.000401
0.000328,0.000245
0.000305,0.000226
0.000352,0.000255
0.000383,0.000287
0.000333,0.000242
0.000409,0.000320
0.000405,0.000294
0.000387,0.000292
0.000389,0.000292
0.000387,0.000291
0.000419,0.000322
0.000032,0.000013
0.000038,0.000018
0.000043,0.000019
0.000030,0.000012
0.000031,0.000013
0.000031,0.000012
0.000030,0.000012
0.000030,0.000012
0.000028,0.000011
0.000029,0.000012
0.000031,0.000012
0.000030,0.000012
0.000029,0.000012
0.000030,0.000012
0.000030,0.000012
0.000419,0.000323
0.000467,0.000370
0.000313,0.000235
0.000387,0.000272
0.000476,0.000371
0.000415,0.000310
0.000420,0.000328
0.000265,0.000185
0.000377,0.000290
0.000440,0.000319
0.000431,0.000322
0.000471,0.000363
0.000537,0.000421
0.000337,0.000238
0.000304,0.000212
0.000388,0.000284
0.000541,0.000432
0.000324,0.000243
0.000290,0.000195
0.000427,0.000327
0.000319,0.000235
0.000612,0.000467
0.000323,0.000230
0.000475,0.000349
0.000497,0.000391
0.000480,0.000349
0.000482,0.000343
0.000624,0.000458
0.000376,0.000266
0.000498,0.000327
