0.000116,0.000044
0.000134,0.000048
0.000124,0.000050
0.000109,0.000041
0.000111,0.000041
0.002687,0.002285
0.002759,0.002361
0.002737,0.002356
0.002413,0.002032
0.002468,0.002162
0.002202,0.001915
0.003692,0.003265
0.002656,0.002310
0.002843,0.002459
0.002277,0.001952
0.003433,0.000504
0.003711,0.000637
0.002987,0.000471
0.002635,0.000458
0.003471,0.000544
0.002462,0.000473
0.001885,0.000292
0.002985,0.000509
0.002477,0.000551
0.006944,0.000959
0.003260,0.000457
0.002894,0.000529
0.003344,0.000524
0.003242,0.000540
0.002481,0.000401
