0.000069,0.000092
0.000071,0.000091
0.000070,0.000092
0.000071,0.000091
0.000070,0.000092
0.000121,0.000092
0.000125,0.000092
0.000068,0.000092
0.000122,0.000093
0.000123,0.000092
0.000068,0.000091
0.000072,0.000092
0.000069,0.000091
0.000069,0.000092
0.000069,0.000091
0.000353,0.000341
0.000362,0.000343
0.000350,0.000351
0.000358,0.000352
0.000351,0.000345
0.000352,0.000341
0.000196,0.000220
0.000350,0.000341
0.000351,0.000343
0.000352,0.000345
0.000350,0.000342
0.000352,0.000341
0.000350,0.000343
0.000350,0.000345
0.000352,0.000343
0.000349,0.000350
0.000360,0.000334
0.000355,0.000350
0.000198,0.000229
0.000350,0.000345
0.000373,0.000340
0.000362,0.000357
0.000363,0.000339
0.000363,0.000346
0.000367,0.000343
0.000368,0.000343
0.000363,0.000342
0.000385,0.000350
0.000370,0.000350
0.000205,0.000220
0.000363,0.000342
0.000367,0.000329
0.000377,0.000350
0.000372,0.000351
0.000364,0.000341
