0.002035,0.002397
0.002832,0.004063
0.003531,0.005313
0.002323,0.002781
0.002160,0.002700
0.002720,0.003749
0.002407,0.002877
0.003599,0.005249
0.002454,0.002275
0.003044,0.003897
0.002419,0.002998
0.002588,0.003085
0.003830,0.005677
0.003529,0.005219
0.004297,0.006585
0.001868,0.002133
0.002810,0.003594
0.002106,0.002462
0.003741,0.005851
0.002648,0.003485
0.003491,0.005675
0.002737,0.003708
0.002834,0.003564
0.002658,0.003561
0.003380,0.004999
0.002646,0.003455
0.001776,0.002224
0.001806,0.001843
0.002701,0.004138
0.002638,0.003122
0.003622,0.005456
0.002014,0.002517
0.003071,0.003877
0.002869,0.004268
0.002513,0.003176
0.004061,0.006332
0.002295,0.003085
0.002122,0.002452
0.002852,0.003927
0.002153,0.002610
0.002824,0.003953
0.003328,0.005111
0.002738,0.003663
0.002945,0.003894
0.001741,0.001969
0.002311,0.003029
0.002504,0.003207
0.002328,0.002997
0.002915,0.004466
0.003013,0.004551
0.002106,0.002741
0.001640,0.001832
0.003010,0.004210
0.004005,0.006559
0.002522,0.002720
0.002354,0.002845
0.001620,0.001704
0.002424,0.002829
0.002970,0.003406
