0.000030,0.000011
0.000031,0.000012
0.000030,0.000019
0.000032,0.000012
0.000031,0.000012
0.436574,0.022012
0.416549,0.020599
0.415181,0.021576
0.413260,0.022175
0.430579,0.021586
0.022446,0.010919
0.024218,0.011778
0.022173,0.011432
0.028583,0.013301
0.028323,0.013195
0.030671,0.014102
0.024595,0.012430
0.025334,0.012264
0.027225,0.013127
0.032119,0.014410
0.025921,0.012646
0.024395,0.011596
0.023278,0.011612
0.021899,0.011074
0.026144,0.012425
0.025437,0.003077
0.025287,0.003186
0.024254,0.003007
0.030451,0.003997
0.021993,0.002766
0.029366,0.003469
0.030123,0.003942
0.025708,0.003412
0.026538,0.003167
0.027346,0.003568
0.028830,0.003424
0.028913,0.003317
0.030049,0.003576
0.028671,0.003621
0.025424,0.003303
