0.000151,0.000061
0.000150,0.000062
0.000152,0.000062
0.000147,0.000058
0.000149,0.000060
0.001091,0.000869
0.000947,0.000739
0.001234,0.000964
0.001470,0.001150
0.001484,0.001226
0.001006,0.000803
0.000980,0.000778
0.001769,0.001474
0.001459,0.001195
0.001149,0.000893
0.001073,0.000198
0.000785,0.000136
0.001082,0.000206
0.000860,0.000141
0.001353,0.000233
0.001205,0.000218
0.001043,0.000149
0.001375,0.000230
0.001236,0.000295
0.002367,0.000358
0.001397,0.000231
0.000936,0.000150
0.001425,0.000249
0.001396,0.000242
0.001548,0.000326
