0.000298,0.000235
0.000289,0.000225
0.000289,0.000227
0.000295,0.000229
0.000291,0.000225
0.000569,0.000452
0.000536,0.000421
0.000549,0.000435
0.000525,0.000409
0.000505,0.000399
0.000582,0.000459
0.000562,0.000451
0.000519,0.000405
0.000484,0.000372
0.000482,0.000379
0.000480,0.000088
0.000485,0.000094
0.000531,0.000092
0.000688,0.000264
0.000655,0.000132
0.000835,0.000105
0.000761,0.000162
0.000779,0.000099
0.000904,0.000278
0.000789,0.000171
0.000682,0.000101
0.000688,0.000103
0.000740,0.000096
0.000685,0.000102
0.000613,0.000097
