0.000051,0.000026
0.000052,0.000026
0.000052,0.000026
0.000052,0.000026
0.000052,0.000026
0.000047,0.000026
0.000045,0.000025
0.000045,0.000024
0.000045,0.000024
0.000047,0.000025
0.000044,0.000025
0.000044,0.000025
0.000045,0.000025
0.000045,0.000025
0.000045,0.000024
0.002478,0.003464
0.002972,0.004318
0.002587,0.003560
0.002689,0.003858
0.002636,0.003365
0.002313,0.003150
0.002756,0.004428
0.002457,0.002954
0.002302,0.002609
0.002454,0.003318
0.002224,0.002788
0.002478,0.003374
0.002605,0.003557
0.002287,0.002991
0.002693,0.004121
0.002675,0.003671
0.002239,0.002752
0.003455,0.005341
0.002583,0.003397
0.003012,0.004042
0.002908,0.003587
0.004429,0.006752
0.002680,0.003696
0.003233,0.004865
0.002721,0.003909
0.003067,0.004144
0.002672,0.003788
0.002439,0.003425
0.002577,0.003793
0.004837,0.008927
0.002831,0.004083
0.002386,0.002826
0.002943,0.003979
0.002209,0.002190
0.002446,0.003332
