0.000614,0.000786
0.000611,0.000783
0.000613,0.000784
0.000613,0.000790
0.000621,0.000786
0.003429,0.003183
0.003422,0.003183
0.001861,0.001873
0.003421,0.003184
0.003425,0.003204
0.003354,0.003109
0.003364,0.003093
0.003367,0.003090
0.003360,0.003081
0.003354,0.003083
0.003303,0.003170
0.001134,0.001194
0.003308,0.003120
0.002103,0.002457
0.003330,0.003128
0.003466,0.003251
0.001916,0.002270
0.003845,0.003243
0.006448,0.004252
0.003433,0.003173
0.001966,0.001874
0.002351,0.002473
0.003691,0.003233
0.003679,0.003085
0.003554,0.003123
