0.000072,0.000086
0.000070,0.000085
0.000084,0.000086
0.000068,0.000085
0.000070,0.000085
0.000389,0.000374
0.000381,0.000370
0.000353,0.000354
0.000355,0.000352
0.000360,0.000352
0.000353,0.000351
0.000352,0.000353
0.000354,0.000355
0.000352,0.000357
0.000353,0.000357
0.000352,0.000353
0.000353,0.000351
0.000366,0.000352
0.000365,0.000349
0.000367,0.000349
0.000366,0.000350
0.000364,0.000349
0.000355,0.000348
0.000355,0.000347
0.000361,0.000364
0.000369,0.000356
0.000362,0.000354
0.000360,0.000355
0.000352,0.000347
0.000357,0.000352
0.000357,0.000354
0.000355,0.000349
0.000352,0.000359
0.000354,0.000362
0.000354,0.000362
0.000353,0.000354
0.000353,0.000352
