0.000024,0.000013
0.000023,0.000013
0.000023,0.000014
0.000023,0.000013
0.000024,0.000013
0.441372,0.039633
0.423440,0.039593
0.420476,0.038515
0.418415,0.038344
0.435976,0.040050
0.014844,0.006834
0.016215,0.007917
0.014236,0.007360
0.019266,0.009509
0.019205,0.009410
0.021123,0.010028
0.016011,0.008463
0.015955,0.008074
0.018513,0.009220
0.022395,0.010722
0.017228,0.008885
0.016462,0.007446
0.015194,0.007709
0.014334,0.007395
0.017848,0.009534
0.017521,0.007252
0.016933,0.008045
0.016324,0.007496
0.021376,0.010985
0.014440,0.006071
0.021613,0.009125
0.019819,0.010657
0.017918,0.008792
0.017598,0.008510
0.018689,0.009514
0.019326,0.009670
0.019821,0.009300
0.019342,0.009947
0.020493,0.010203
0.017291,0.008614
