0.000077,0.000092
0.000077,0.000093
0.000078,0.000092
0.000076,0.000093
0.000076,0.000092
0.000126,0.000092
0.000069,0.000092
0.000069,0.000092
0.000069,0.000091
0.000125,0.000092
0.000070,0.000091
0.000069,0.000091
0.000070,0.000092
0.000071,0.000092
0.000070,0.000091
0.000355,0.000344
0.000350,0.000345
0.000351,0.000345
0.000365,0.000325
0.000351,0.000350
0.000350,0.000348
0.000197,0.000221
0.000355,0.000350
0.000350,0.000347
0.000350,0.000349
0.000349,0.000332
0.000350,0.000331
0.000350,0.000352
0.000349,0.000360
0.000351,0.000333
0.000362,0.000331
0.000364,0.000337
0.000363,0.000332
0.000230,0.000293
0.000363,0.000349
0.000366,0.000358
0.000360,0.000328
0.000362,0.000356
0.000358,0.000330
0.000360,0.000369
0.000351,0.000358
0.000352,0.000346
0.000364,0.000355
0.000365,0.000368
0.000198,0.000234
0.000351,0.000330
0.000360,0.000347
0.000365,0.000355
0.000361,0.000357
0.000353,0.000332
