0.000024,0.000013
0.000023,0.000013
0.000024,0.000014
0.000023,0.000013
0.000028,0.000014
0.191123,0.028423
0.208686,0.031969
0.220418,0.033290
0.207833,0.032330
0.202589,0.031157
0.006766,0.005085
0.003533,0.002549
0.004967,0.003635
0.004320,0.002941
0.005377,0.003718
0.006132,0.004898
0.004512,0.003131
0.004268,0.002983
0.005504,0.004098
0.004790,0.003175
0.005115,0.003929
0.003640,0.002314
0.006714,0.005314
0.005375,0.003890
0.005818,0.004500
0.005038,0.003259
0.004506,0.002836
0.006012,0.004084
0.004812,0.002939
0.004745,0.003064
0.004824,0.003157
0.004703,0.002974
0.004002,0.002526
0.005247,0.003338
0.004658,0.003091
0.003777,0.002114
0.004496,0.002829
0.004774,0.003125
0.004861,0.003085
0.003827,0.002143
