0.000068,0.000086
0.000069,0.000085
0.000069,0.000085
0.000069,0.000086
0.000072,0.000086
0.000063,0.000086
0.000064,0.000085
0.000063,0.000085
0.000063,0.000085
0.000064,0.000085
0.000064,0.000085
0.000064,0.000085
0.000130,0.000280
0.000064,0.000085
0.000068,0.000085
0.000353,0.000338
0.000350,0.000323
0.000352,0.000322
0.000355,0.000326
0.000352,0.000327
0.000350,0.000331
0.000351,0.000332
0.000349,0.000331
0.000350,0.000331
0.000358,0.000332
0.000358,0.000348
0.000357,0.000339
0.000357,0.000332
0.000357,0.000333
0.000358,0.000333
0.000472,0.000331
0.000371,0.000447
0.000363,0.000328
0.000361,0.000331
0.000366,0.000348
0.000528,0.000424
0.000369,0.000517
0.000353,0.000334
0.000394,0.000386
0.000355,0.000327
0.000545,0.000503
0.000361,0.000341
0.000360,0.000338
0.000350,0.000338
0.000350,0.000329
0.000386,0.000341
0.000350,0.000327
0.000359,0.000334
0.000352,0.000329
0.000354,0.000327
