0.000112,0.000039
0.000126,0.000044
0.000125,0.000045
0.000111,0.000039
0.000112,0.000039
0.001500,0.001249
0.001861,0.001564
0.001399,0.001172
0.001608,0.001340
0.001904,0.001641
0.002461,0.002090
0.001632,0.001361
0.002727,0.002356
0.002140,0.001827
0.001887,0.001614
0.002322,0.000451
0.001694,0.000297
0.002912,0.000506
0.002081,0.000346
0.002377,0.000377
0.001457,0.000230
0.001897,0.000299
0.002250,0.000338
0.002246,0.000318
0.002640,0.000326
0.003391,0.000605
0.001636,0.000286
0.002209,0.000384
0.002634,0.000540
0.002131,0.000370
