0.000182,0.000134
0.000191,0.000142
0.000187,0.000139
0.000185,0.000138
0.000190,0.000140
0.001113,0.000966
0.001447,0.001258
0.000811,0.000664
0.001309,0.001142
0.001051,0.000896
0.000775,0.000639
0.001177,0.001010
0.001199,0.001025
0.000877,0.000731
0.001354,0.001182
0.001452,0.000291
0.001105,0.000285
0.001501,0.000315
0.001143,0.000187
0.000825,0.000143
0.001430,0.000209
0.001302,0.000177
0.001434,0.000191
0.001402,0.000195
0.001262,0.000206
0.001193,0.000191
0.001485,0.000208
0.000997,0.000153
0.001296,0.000194
0.001041,0.000163
