0.000072,0.000030
0.000070,0.000029
0.000069,0.000029
0.000068,0.000028
0.000069,0.000028
0.008504,0.007627
0.006345,0.005666
0.007733,0.006819
0.006786,0.006073
0.007106,0.006379
0.004917,0.004345
0.005739,0.005137
0.004516,0.004006
0.003738,0.003294
0.007601,0.006839
0.006144,0.000873
0.004687,0.000740
0.004619,0.000767
0.007703,0.001118
0.008354,0.001725
0.005709,0.000939
0.008801,0.001364
0.006869,0.001145
0.003645,0.000494
0.008208,0.001220
0.005162,0.000889
0.004523,0.000687
0.006049,0.000867
0.005951,0.000815
0.008733,0.001366
