0.000049,0.000028
0.000051,0.000028
0.000050,0.000028
0.000050,0.000028
0.000050,0.000028
0.003781,0.005441
0.004361,0.008335
0.003618,0.005222
0.003232,0.005739
0.004922,0.010183
0.005067,0.010396
0.003891,0.005934
0.003522,0.005484
0.003795,0.007231
0.005760,0.012742
0.004260,0.007125
0.004631,0.008957
0.004187,0.005959
0.004237,0.006183
0.003358,0.004945
0.004511,0.005716
0.004913,0.007733
0.003983,0.005458
0.004586,0.007705
0.004164,0.007449
0.004426,0.009810
0.004640,0.009067
0.005308,0.010775
0.004494,0.007107
0.005375,0.010960
