0.000478,0.000349
0.000343,0.000232
0.000266,0.000165
0.000237,0.000140
0.000112,0.000048
0.000255,0.000159
0.000152,0.000081
0.000253,0.000172
0.000178,0.000102
0.000217,0.000132
0.000146,0.000077
0.000245,0.000138
0.000449,0.000276
0.000362,0.000261
0.000222,0.000135
0.000268,0.000181
0.000335,0.000235
0.000295,0.000201
0.000324,0.000234
0.000393,0.000292
0.000227,0.000150
0.000467,0.000355
0.000250,0.000170
0.000235,0.000148
0.000253,0.000165
0.000313,0.000204
0.000227,0.000129
0.000236,0.000144
0.000202,0.000125
0.000181,0.000107
0.000068,0.000024
0.000069,0.000024
0.000086,0.000033
0.000095,0.000036
0.000065,0.000023
0.000069,0.000025
0.000079,0.000030
0.000068,0.000025
0.000067,0.000024
0.000071,0.000026
0.000080,0.000030
0.000068,0.000023
0.000069,0.000025
0.000078,0.000028
0.000068,0.000024
0.000380,0.000275
0.000379,0.000277
0.000257,0.000165
0.000221,0.000141
0.000197,0.000103
0.000544,0.000436
0.000497,0.000367
0.000327,0.000226
0.000311,0.000213
0.000430,0.000314
0.000312,0.000225
0.000493,0.000377
0.000186,0.000124
0.000273,0.000174
0.000264,0.000185
0.000380,0.000274
0.000487,0.000379
0.000195,0.000123
0.000423,0.000314
0.000240,0.000154
0.000350,0.000236
0.000329,0.000234
0.000390,0.000278
0.000237,0.000148
0.000345,0.000244
0.000487,0.000321
0.000375,0.000238
0.000246,0.000128
0.000311,0.000186
0.000347,0.000221
