0.000111,0.000027
0.000117,0.000028
0.000110,0.000027
0.000110,0.000027
0.000110,0.000026
0.000111,0.000027
0.000109,0.000317
0.000109,0.000027
0.000109,0.000027
0.000109,0.000027
0.000110,0.000027
0.000109,0.000027
0.000110,0.000026
0.000109,0.000027
0.000109,0.000027
0.000115,0.000029
0.000112,0.000031
0.000111,0.000030
0.000110,0.000031
0.000112,0.000031
0.000208,0.000030
0.000205,0.000053
0.000158,0.000055
0.000139,0.000035
0.000112,0.000030
0.000155,0.000057
0.000158,0.000072
0.000156,0.000035
0.000153,0.000037
0.000209,0.000037
