0.000490,0.000656
0.000485,0.000658
0.000491,0.000655
0.000478,0.000654
0.000482,0.000654
0.003423,0.003184
0.003415,0.003180
0.003417,0.003176
0.003420,0.003186
0.003437,0.003175
0.003347,0.003093
0.003378,0.003080
0.003381,0.003086
0.003347,0.003075
0.003362,0.003086
0.003484,0.003368
0.003704,0.003326
0.003684,0.003444
0.003406,0.003290
0.003428,0.003278
0.003446,0.003213
0.003341,0.003382
0.003405,0.003297
0.003517,0.003516
0.003493,0.003159
0.003623,0.003307
0.003594,0.003291
0.003840,0.003394
0.004017,0.003417
0.003612,0.003292
