0.015788,0.001998
0.014835,0.001998
0.014788,0.001934
0.015949,0.001988
0.015062,0.001990
0.015280,0.002189
0.015798,0.001952
0.015864,0.001979
0.015208,0.001965
0.016511,0.002059
0.015447,0.002013
0.036123,0.002024
0.016531,0.002023
0.015230,0.002008
0.015697,0.002167
0.015055,0.002063
0.015523,0.002047
0.016308,0.002040
0.015041,0.002000
0.015842,0.002055
0.011935,0.001712
0.012439,0.001729
0.012986,0.001780
0.013068,0.001741
0.012775,0.001734
0.012539,0.001787
0.012508,0.001758
0.012556,0.001803
0.012514,0.001764
0.012548,0.001752
0.000018,0.000012
0.000017,0.000011
0.000023,0.000016
0.000017,0.000011
0.000017,0.000011
0.000017,0.000011
0.000016,0.000011
0.000016,0.000010
0.000016,0.000011
0.000016,0.000010
0.000017,0.000011
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.012683,0.001756
0.012077,0.001739
0.013011,0.001827
0.012447,0.001773
0.013388,0.001820
0.011629,0.001697
0.012150,0.001708
0.012681,0.001824
0.013890,0.001842
0.012688,0.001719
0.013401,0.001763
0.012804,0.001741
0.012432,0.001769
0.012776,0.001803
0.012732,0.001724
0.000772,0.000481
0.000483,0.000264
0.000509,0.000269
0.000663,0.000370
0.000410,0.000214
0.000698,0.000391
0.000739,0.000421
0.000439,0.000211
0.000746,0.000429
0.000746,0.000420
0.000767,0.000466
0.000708,0.000397
0.000689,0.000388
0.000567,0.000328
0.000519,0.000275
