0.001119,0.000346
0.001134,0.000338
0.001128,0.000340
0.001122,0.000343
0.001140,0.000352
0.001074,0.000324
0.001111,0.000336
0.001107,0.000336
0.001097,0.000332
0.001089,0.000333
0.001112,0.000341
0.001099,0.000333
0.001095,0.000334
0.001090,0.000331
0.001092,0.000339
0.002310,0.000670
0.002317,0.000682
0.002341,0.000679
0.002347,0.000674
0.002331,0.000689
0.001502,0.000584
0.001452,0.000549
0.001454,0.000551
0.001665,0.000675
0.001701,0.000687
0.001695,0.000673
0.001799,0.000728
0.001937,0.000805
0.001746,0.000722
0.001696,0.000671
0.002069,0.000742
0.002134,0.001050
0.002061,0.000842
0.001883,0.000781
0.002110,0.000737
