0.000025,0.000009
0.000023,0.000009
0.000023,0.000009
0.000024,0.000010
0.000023,0.000009
0.059065,0.018757
0.053489,0.016814
0.055139,0.018082
0.057997,0.018479
0.060594,0.018455
0.003263,0.002641
0.003232,0.002624
0.004425,0.003593
0.002844,0.002277
0.003824,0.003121
0.003572,0.002924
0.003460,0.002825
0.003222,0.002589
0.004360,0.003610
0.003522,0.002855
0.003575,0.002946
0.004037,0.003284
0.003890,0.003081
0.003599,0.002912
0.006715,0.005364
0.003981,0.000737
0.004512,0.000852
0.004783,0.000901
0.004486,0.000820
0.004003,0.000711
0.004603,0.000856
0.003628,0.000642
0.004008,0.000688
0.003714,0.000651
0.004582,0.000815
0.005402,0.000945
0.003683,0.000651
0.003380,0.000589
0.003706,0.000682
0.002605,0.000457
