0.000510,0.000238
0.000254,0.000098
0.000447,0.000189
0.000198,0.000074
0.000455,0.000201
0.000394,0.000163
0.000185,0.000067
0.000257,0.000100
0.000272,0.000107
0.000204,0.000077
0.000262,0.000103
0.000233,0.000096
0.000268,0.000102
0.000456,0.000188
0.000410,0.000175
0.000438,0.000180
0.000258,0.000103
0.000325,0.000128
0.000330,0.000132
0.000537,0.000219
0.000418,0.000167
0.000813,0.000366
0.000262,0.000103
0.000438,0.000189
0.000551,0.000228
0.000580,0.000251
0.000355,0.000145
0.000438,0.000178
0.000583,0.000253
0.000406,0.000171
0.000186,0.000069
0.000129,0.000049
0.000127,0.000048
0.000126,0.000049
0.000126,0.000051
0.000134,0.000050
0.000129,0.000048
0.000130,0.000049
0.000129,0.000050
0.000124,0.000048
0.000129,0.000050
0.000129,0.000049
0.000125,0.000048
0.000129,0.000048
0.000127,0.000049
0.000791,0.000338
0.000610,0.000262
0.000350,0.000140
0.000457,0.000182
0.000362,0.000142
0.000377,0.000157
0.000374,0.000161
0.000588,0.000248
0.000435,0.000186
0.000368,0.000157
0.000424,0.000176
0.000394,0.000161
0.000765,0.000353
0.000372,0.000146
0.000417,0.000177
0.000327,0.000139
0.000475,0.000200
0.000442,0.000182
0.000508,0.000207
0.000643,0.000287
0.000357,0.000146
0.000468,0.000191
0.000307,0.000132
0.000846,0.000376
0.000297,0.000118
0.000399,0.000161
0.000893,0.000395
0.000579,0.000231
0.001067,0.000493
0.000470,0.000235
