0.000034,0.000029
0.000034,0.000029
0.000033,0.000029
0.000033,0.000029
0.000033,0.000029
0.000028,0.000028
0.000028,0.000028
0.000028,0.000028
0.000027,0.000028
0.000028,0.000028
0.000027,0.000028
0.000027,0.000028
0.000027,0.000029
0.000027,0.000030
0.000028,0.000029
0.000042,0.000051
0.000041,0.000041
0.000041,0.000038
0.000041,0.000038
0.000041,0.000037
0.000043,0.000041
0.000042,0.000041
0.000043,0.000047
0.000042,0.000042
0.000042,0.000040
0.000047,0.000043
0.000048,0.000041
0.000048,0.000042
0.000048,0.000041
0.000049,0.000041
0.000044,0.000051
0.000062,0.000059
0.000043,0.000041
0.000043,0.000040
0.000046,0.000045
