0.000013,0.000010
0.000013,0.000010
0.000013,0.000010
0.000012,0.000009
0.000013,0.000010
0.206809,0.046144
0.205875,0.043507
0.204567,0.043306
0.204579,0.045306
0.210168,0.046548
0.009058,0.007314
0.010172,0.008581
0.008109,0.006654
0.010478,0.008634
0.011260,0.010042
0.011455,0.010642
0.011107,0.010120
0.009154,0.006846
0.007903,0.006482
0.010261,0.008811
0.009233,0.007487
0.008823,0.007160
0.007128,0.005275
0.007201,0.005501
0.009298,0.007255
0.009361,0.005605
0.009123,0.006765
0.007590,0.005358
0.009922,0.007513
0.013763,0.012137
0.010436,0.008403
0.011297,0.008669
0.009782,0.008765
0.011087,0.010609
0.011218,0.008949
0.010546,0.007473
0.008811,0.005956
0.009386,0.007955
0.009038,0.006444
0.012022,0.010641
