0.000134,0.000029
0.000127,0.000028
0.000143,0.000030
0.000128,0.000029
0.000129,0.000029
0.002112,0.000945
0.001606,0.000715
0.001406,0.000615
0.001859,0.000826
0.003872,0.001933
0.001934,0.000896
0.001481,0.000675
0.003508,0.001467
0.004023,0.001819
0.001712,0.000730
0.003817,0.001677
0.002012,0.000960
0.001941,0.000844
0.001040,0.000537
0.003369,0.001761
0.001716,0.000799
0.002103,0.000801
0.001777,0.000837
0.003001,0.001316
0.005797,0.002489
0.002764,0.001154
0.001306,0.000594
0.003013,0.001473
0.002747,0.001248
0.002187,0.000873
