0.003237,0.002059
0.003381,0.002077
0.003316,0.002079
0.003297,0.002065
0.003353,0.002097
0.012377,0.009833
0.017196,0.014342
0.010497,0.008031
0.008770,0.006582
0.017404,0.014227
0.017461,0.014112
0.012534,0.009917
0.010740,0.008399
0.011445,0.008955
0.028599,0.025020
0.012260,0.002286
0.014002,0.002476
0.014312,0.002212
0.010062,0.001753
0.009058,0.001566
0.011105,0.002032
0.014529,0.002844
0.015240,0.002198
0.016143,0.002508
0.012882,0.002278
0.016394,0.003099
0.018653,0.002841
0.013719,0.002644
0.017584,0.002602
0.019542,0.003356
