0.000098,0.000113
0.000099,0.000114
0.000098,0.000114
0.000097,0.000113
0.000097,0.000113
0.000091,0.000113
0.000092,0.000112
0.000100,0.000114
0.000092,0.000112
0.000091,0.000112
0.000093,0.000113
0.000093,0.000114
0.000101,0.000115
0.000093,0.000114
0.000095,0.000115
0.000351,0.000363
0.000353,0.000328
0.000358,0.000323
0.000359,0.000325
0.000198,0.000199
0.000352,0.000331
0.000358,0.000332
0.000351,0.000331
0.000350,0.000331
0.000350,0.000347
0.000202,0.000203
0.000132,0.000132
0.000359,0.000332
0.000357,0.000347
0.000357,0.000332
0.000290,0.000306
0.000372,0.000329
0.000368,0.000328
0.000374,0.000327
0.000369,0.000350
0.000129,0.000132
0.000197,0.000220
0.000358,0.000326
0.000127,0.000148
0.000198,0.000204
0.000216,0.000232
0.000367,0.000360
0.000364,0.000356
0.000365,0.000353
0.000358,0.000337
0.000350,0.000329
0.000211,0.000221
0.000351,0.000329
0.000373,0.000331
0.000409,0.000329
