0.000026,0.000009
0.000026,0.000009
0.000026,0.000009
0.000027,0.000009
0.000026,0.000009
0.020108,0.007397
0.019623,0.007152
0.012850,0.005883
0.012244,0.005717
0.012519,0.005719
0.010875,0.004753
0.011736,0.005368
0.010843,0.004843
0.010721,0.004800
0.014472,0.006850
0.010243,0.004524
0.013152,0.006178
0.012865,0.006061
0.014406,0.006727
0.015109,0.007299
0.017634,0.008766
0.013998,0.006475
0.015614,0.006982
0.009961,0.004288
0.011686,0.005304
0.012240,0.005496
0.014673,0.006548
0.012887,0.006040
0.010501,0.004730
0.009209,0.003880
0.013367,0.006163
0.011158,0.005031
0.015632,0.007052
0.012708,0.005745
0.015526,0.006961
0.013614,0.006258
0.012193,0.005477
