0.000025,0.000008
0.000027,0.000010
0.000029,0.000010
0.000026,0.000008
0.000027,0.000009
0.019358,0.007793
0.018101,0.007085
0.018312,0.007209
0.019454,0.007728
0.019005,0.007600
0.009498,0.004432
0.009707,0.004610
0.008261,0.003666
0.010440,0.004875
0.013186,0.006691
0.009825,0.004742
0.012845,0.006160
0.009584,0.004667
0.010197,0.004981
0.011278,0.005382
0.009798,0.004550
0.012188,0.005844
0.006825,0.003013
0.008605,0.003942
0.008779,0.004027
0.010243,0.004459
0.007890,0.003387
0.008358,0.003695
0.009023,0.004044
0.011659,0.005446
0.011408,0.005389
0.010656,0.005027
0.010791,0.005094
0.014203,0.006605
0.010164,0.004723
0.011378,0.004577
0.008363,0.003782
0.010828,0.005415
0.008751,0.003860
0.011710,0.005583
