0.000069,0.000018
0.000071,0.000019
0.000070,0.000019
0.000070,0.000018
0.000070,0.000018
0.000070,0.000018
0.000068,0.000018
0.000070,0.000019
0.000069,0.000019
0.000070,0.000019
0.000071,0.000020
0.000070,0.000019
0.000103,0.000029
0.000072,0.000019
0.000071,0.000019
0.000181,0.000090
0.000167,0.000098
0.000150,0.000071
0.000183,0.000094
0.000187,0.000093
0.000130,0.000058
0.000203,0.000117
0.000203,0.000111
0.000188,0.000115
0.000176,0.000088
0.000171,0.000086
0.000161,0.000077
0.000148,0.000070
0.000151,0.000071
0.000144,0.000069
0.000158,0.000076
0.000160,0.000058
0.000218,0.000107
0.000150,0.000062
0.000164,0.000079
0.000152,0.000071
0.000216,0.000114
0.000147,0.000070
0.000139,0.000067
0.000180,0.000092
0.000177,0.000084
0.000226,0.000120
0.000195,0.000093
0.000260,0.000134
0.000209,0.000103
0.000233,0.000129
0.000182,0.000110
0.000141,0.000067
0.000175,0.000070
0.000233,0.000117
