0.000071,0.000086
0.000082,0.000088
0.000072,0.000086
0.000073,0.000087
0.000072,0.000086
0.000064,0.000086
0.000065,0.000086
0.000065,0.000085
0.000064,0.000086
0.000065,0.000086
0.000065,0.000085
0.000064,0.000086
0.000108,0.000120
0.000064,0.000086
0.000064,0.000086
0.000367,0.000354
0.000366,0.000338
0.000362,0.000328
0.000358,0.000361
0.000355,0.000345
0.000352,0.000347
0.000350,0.000331
0.000352,0.000347
0.000350,0.000347
0.000351,0.000332
0.000363,0.000349
0.000353,0.000351
0.000350,0.000348
0.000350,0.000348
0.000352,0.000331
0.000434,0.000347
0.000366,0.000327
0.000203,0.000203
0.000367,0.000328
0.000390,0.000471
0.000356,0.000344
0.000363,0.000327
0.000353,0.000343
0.000358,0.000343
0.000354,0.000343
0.000350,0.000344
0.000362,0.000353
0.000361,0.000354
0.000362,0.000355
0.000350,0.000346
0.000350,0.000327
0.000351,0.000345
0.000357,0.000332
0.000352,0.000329
0.000351,0.000328
