0.001914,0.000855
0.001939,0.000856
0.001931,0.000853
0.001915,0.000847
0.001917,0.000852
0.001988,0.000936
0.001975,0.000886
0.001971,0.000952
0.002021,0.001049
0.001995,0.001051
0.001906,0.000988
0.001903,0.000849
0.001929,0.000845
0.001932,0.000844
0.001935,0.000847
0.001943,0.000847
0.001931,0.000846
0.001930,0.000847
0.001922,0.000841
0.001921,0.000842
0.001882,0.000845
0.001883,0.000839
0.001888,0.000838
0.001886,0.000838
0.001900,0.000837
0.001922,0.000845
0.001903,0.000855
0.001907,0.000848
0.001887,0.000872
0.001885,0.000856
0.002090,0.000985
0.001930,0.000838
0.001909,0.000843
0.002198,0.000843
0.001902,0.000839
0.001873,0.000849
0.001881,0.000835
0.001884,0.000836
0.001884,0.000836
0.001878,0.000831
0.001875,0.000833
0.001870,0.000827
0.001875,0.000839
0.001866,0.000836
0.001867,0.000832
0.001907,0.000845
0.001899,0.000847
0.001898,0.000835
0.001890,0.000834
0.001909,0.000855
0.001896,0.000839
0.001901,0.000833
0.001895,0.000839
0.001902,0.000844
0.002392,0.000856
0.001893,0.000850
0.001897,0.000846
0.001897,0.000844
0.001894,0.000844
0.001890,0.000842
0.001898,0.000842
0.001889,0.000841
0.001885,0.000840
0.001888,0.000842
0.001884,0.000842
0.001932,0.000859
0.001890,0.000850
0.001903,0.000845
0.001898,0.000841
0.001904,0.000842
0.002102,0.000870
0.001960,0.001068
0.001942,0.001117
0.001920,0.000851
0.002011,0.000846
