0.005400,0.000781
0.005554,0.000873
0.005609,0.000881
0.005420,0.000775
0.005574,0.000880
0.005553,0.000876
0.005444,0.000777
0.005406,0.000870
0.005264,0.000869
0.005650,0.000892
0.005382,0.000771
0.005436,0.000878
0.006022,0.000777
0.005707,0.001346
0.006226,0.000910
0.023031,0.001750
0.022232,0.001672
0.022091,0.001685
0.022083,0.001663
0.022084,0.001664
0.006174,0.002261
0.005784,0.002086
0.004850,0.001859
0.005690,0.002063
0.005568,0.002079
0.005395,0.002055
0.005694,0.002090
0.005389,0.002077
0.005825,0.002008
0.005268,0.002091
0.005580,0.002246
0.005585,0.002426
0.006392,0.002187
0.005796,0.001960
0.006345,0.002428
