0.000513,0.000408
0.000555,0.000409
0.000541,0.000434
0.000722,0.000623
0.000635,0.000461
0.000549,0.000396
0.000707,0.000573
0.000479,0.000357
0.000486,0.000314
0.000482,0.000344
0.000479,0.000364
0.000657,0.000396
0.000534,0.000452
0.000638,0.000465
0.000704,0.000700
0.000511,0.000387
0.000531,0.000424
0.000498,0.000389
0.000505,0.000350
0.000519,0.000446
0.000602,0.000445
0.000617,0.000474
0.000514,0.000430
0.000625,0.000581
0.000547,0.000422
0.000721,0.000603
0.000723,0.000702
0.000496,0.000338
0.000709,0.000599
0.000490,0.000362
0.000037,0.000021
0.000037,0.000020
0.000036,0.000020
0.000042,0.000023
0.000036,0.000021
0.000037,0.000020
0.000037,0.000021
0.000036,0.000020
0.000035,0.000021
0.000035,0.000019
0.000037,0.000021
0.000038,0.000021
0.000036,0.000020
0.000036,0.000021
0.000036,0.000020
0.000531,0.000439
0.000537,0.000414
0.000585,0.000460
0.000511,0.000411
0.000562,0.000511
0.000683,0.000591
0.000556,0.000434
0.000883,0.000774
0.000534,0.000380
0.000607,0.000453
0.000520,0.000410
0.000729,0.000620
0.000472,0.000349
0.000496,0.000311
0.000585,0.000488
0.000465,0.000355
0.000549,0.000414
0.000498,0.000368
0.000620,0.000533
0.000529,0.000456
0.000567,0.000467
0.000494,0.000340
0.000485,0.000325
0.000524,0.000434
0.000585,0.000458
0.000605,0.000536
0.000616,0.000472
0.000541,0.000394
0.000586,0.000346
0.000771,0.000962
