0.000387,0.000216
0.000373,0.000216
0.000372,0.000205
0.000382,0.000212
0.000379,0.000211
0.008893,0.007787
0.008885,0.007669
0.008445,0.007408
0.009439,0.008259
0.007073,0.006322
0.004856,0.004112
0.006955,0.005945
0.007125,0.006150
0.010977,0.009789
0.007575,0.006623
0.008402,0.001321
0.008430,0.001186
0.010201,0.001698
0.007545,0.001283
0.007445,0.001220
0.007707,0.001382
0.010837,0.001576
0.015810,0.002437
0.005699,0.000939
0.005863,0.000808
0.008162,0.001083
0.005192,0.000782
0.009164,0.001288
0.006618,0.000912
0.007589,0.001118
