0.000099,0.000115
0.000098,0.000116
0.000098,0.000116
0.000099,0.000116
0.000102,0.000116
0.000092,0.000117
0.000092,0.000116
0.000092,0.000115
0.000092,0.000116
0.000092,0.000115
0.000094,0.000116
0.000092,0.000116
0.000093,0.000117
0.000095,0.000117
0.000092,0.000115
0.000355,0.000349
0.000350,0.000349
0.000354,0.000343
0.000196,0.000220
0.000354,0.000340
0.000350,0.000351
0.000350,0.000351
0.000350,0.000352
0.000349,0.000350
0.000350,0.000335
0.000350,0.000349
0.000196,0.000226
0.000197,0.000222
0.000368,0.000366
0.000348,0.000349
0.000203,0.000221
0.000223,0.000205
0.000501,0.000353
0.000387,0.000399
0.000202,0.000221
0.000224,0.000245
0.000354,0.000350
0.000359,0.000341
0.000358,0.000348
0.000223,0.000250
0.000350,0.000347
0.000351,0.000345
0.000200,0.000220
0.000349,0.000343
0.000353,0.000350
0.000351,0.000347
0.000198,0.000223
0.000352,0.000347
0.000128,0.000149
0.000349,0.000346
