0.000041,0.000037
0.000041,0.000036
0.000040,0.000037
0.000041,0.000036
0.000040,0.000038
0.000044,0.000038
0.000044,0.000038
0.000044,0.000037
0.000045,0.000036
0.000044,0.000036
0.000041,0.000036
0.000040,0.000037
0.000040,0.000036
0.000041,0.000036
0.000040,0.000036
0.000040,0.000037
0.000025,0.000025
0.000040,0.000036
0.000041,0.000036
0.000040,0.000037
0.000040,0.000036
0.000041,0.000037
0.000040,0.000037
0.000041,0.000036
0.000041,0.000036
0.000041,0.000036
0.000041,0.000036
0.000041,0.000036
0.000040,0.000036
0.000041,0.000036
0.000020,0.000025
0.000014,0.000016
0.000013,0.000016
0.000013,0.000016
0.000013,0.000016
0.000014,0.000016
0.000013,0.000017
0.000014,0.000017
0.000013,0.000016
0.000014,0.000016
0.000014,0.000016
0.000014,0.000016
0.000014,0.000016
0.000013,0.000017
0.000014,0.000017
0.000040,0.000039
0.000041,0.000039
0.000020,0.000019
0.000041,0.000036
0.000041,0.000037
0.000044,0.000041
0.000042,0.000039
0.000040,0.000042
0.000040,0.000039
0.000039,0.000039
0.000040,0.000037
0.000040,0.000036
0.000041,0.000036
0.000025,0.000028
0.000040,0.000039
0.000040,0.000036
0.000040,0.000039
0.000041,0.000036
0.000040,0.000036
0.000040,0.000036
0.000024,0.000023
0.000047,0.000051
0.000046,0.000037
0.000046,0.000039
0.000046,0.000037
0.000038,0.000038
0.000060,0.000057
0.000042,0.000038
0.000055,0.000053
0.000040,0.000037
