0.000063,0.000020
0.000062,0.000019
0.000060,0.000019
0.000049,0.000016
0.000056,0.000017
0.003825,0.003386
0.003657,0.003204
0.003288,0.002893
0.003596,0.003125
0.003950,0.003513
0.004588,0.003991
0.003293,0.002848
0.003341,0.002919
0.003278,0.002885
0.004194,0.003695
0.003597,0.003150
0.003933,0.000614
0.006075,0.000771
0.008937,0.001106
0.006818,0.000829
0.007095,0.001066
0.016285,0.002587
0.012576,0.003271
0.013682,0.006298
0.009283,0.002595
0.012059,0.002965
0.008237,0.000885
0.008828,0.000834
0.007188,0.000647
0.006470,0.001039
0.006517,0.000790
0.010577,0.000973
0.007080,0.000764
0.004983,0.000870
0.002675,0.000482
0.004608,0.000756
0.004601,0.000703
0.010141,0.001677
0.006737,0.001024
0.007778,0.000854
0.008660,0.000845
0.007736,0.000742
0.008231,0.000637
0.015922,0.002726
0.004200,0.000709
0.005428,0.000854
0.008564,0.000649
0.004219,0.000785
0.003324,0.000506
0.004900,0.000939
0.003869,0.000600
0.006885,0.001112
0.007322,0.000939
0.004132,0.000654
0.006616,0.000964
0.005773,0.000844
0.004395,0.000727
0.003553,0.000552
0.006257,0.001037
0.004793,0.000791
0.005485,0.000818
0.005541,0.000890
