0.000052,0.000018
0.000051,0.000019
0.000052,0.000018
0.000050,0.000018
0.000049,0.000018
0.000045,0.000018
0.000044,0.000017
0.000044,0.000017
0.000045,0.000017
0.000044,0.000017
0.000042,0.000017
0.000046,0.000018
0.000069,0.000028
0.000043,0.000017
0.000045,0.000018
0.001461,0.001277
0.001730,0.001441
0.002042,0.001724
0.001537,0.001328
0.001421,0.001225
0.001619,0.001378
0.001717,0.001420
0.002403,0.002053
0.001227,0.001013
0.002651,0.002235
0.002113,0.001763
0.002864,0.002493
0.001871,0.001583
0.001784,0.001535
0.001563,0.001319
0.001992,0.001476
0.001742,0.001360
0.002289,0.001928
0.002308,0.001819
0.001390,0.001077
0.001343,0.000245
0.002587,0.000425
0.001344,0.000236
0.002102,0.000364
0.001645,0.000278
0.001702,0.000312
0.001452,0.000252
0.002850,0.000478
0.002151,0.000365
0.002540,0.000435
0.001557,0.000273
0.002226,0.000393
0.001880,0.000314
0.002227,0.000401
0.003483,0.000587
