0.000061,0.000037
0.000058,0.000032
0.000059,0.000032
0.000059,0.000032
0.000058,0.000032
0.020929,0.073413
0.023696,0.078698
0.021236,0.073376
0.024045,0.076511
0.019355,0.052089
0.021940,0.069035
0.019285,0.054344
0.024403,0.087706
0.019808,0.067579
0.021703,0.070905
0.020978,0.059016
0.020058,0.059101
0.022148,0.073579
0.020560,0.069172
0.021104,0.067680
0.021335,0.068363
0.021267,0.063017
0.021318,0.063966
0.021892,0.064871
0.021709,0.061470
0.019431,0.051968
0.019740,0.070725
0.021226,0.071117
0.020168,0.059210
0.020674,0.078677
