0.002195,0.000773
0.002173,0.000760
0.002179,0.000762
0.002172,0.000771
0.002174,0.000754
0.002274,0.000818
0.002142,0.000775
0.002191,0.000766
0.002169,0.000856
0.002159,0.000768
0.002179,0.000770
0.002138,0.000919
0.002172,0.000784
0.002159,0.000770
0.002146,0.000837
0.002147,0.000773
0.002185,0.000794
0.002163,0.000770
0.002191,0.000774
0.002164,0.000778
0.002133,0.000748
0.002120,0.000761
0.002055,0.000721
0.002119,0.000738
0.002036,0.000726
0.002101,0.000776
0.002094,0.000761
0.002102,0.000775
0.002096,0.000758
0.002092,0.000778
0.000020,0.000008
0.000021,0.000008
0.000026,0.000010
0.000020,0.000007
0.000019,0.000007
0.000020,0.000007
0.000020,0.000007
0.000019,0.000008
0.000019,0.000007
0.000019,0.000007
0.000019,0.000013
0.000019,0.000007
0.000020,0.000007
0.000019,0.000007
0.000019,0.000008
0.002152,0.000765
0.002091,0.000726
0.001992,0.000690
0.002146,0.000768
0.002145,0.000756
0.002112,0.000765
0.002122,0.000726
0.002051,0.000711
0.002143,0.000752
0.002118,0.000764
0.002027,0.000700
0.002087,0.000737
0.002091,0.000738
0.002047,0.000719
0.002137,0.000755
0.000652,0.000271
0.001158,0.000533
0.001045,0.000457
0.001087,0.000490
0.001497,0.000674
0.001260,0.000575
0.000689,0.000293
0.000867,0.000385
0.000870,0.000373
0.001070,0.000459
0.001346,0.000755
0.000937,0.000363
0.000863,0.000376
0.001136,0.000585
0.001083,0.000474
