0.000106,0.000040
0.000104,0.000040
0.000104,0.000039
0.000103,0.000040
0.000103,0.000040
0.000104,0.000040
0.000103,0.000039
0.000103,0.000039
0.000118,0.000040
0.000104,0.000040
0.000105,0.000040
0.000104,0.000040
0.000124,0.000043
0.000104,0.000040
0.000103,0.000039
0.000106,0.000040
0.000105,0.000040
0.000105,0.000039
0.000104,0.000040
0.000104,0.000040
0.000104,0.000040
0.000104,0.000041
0.000104,0.000040
0.000104,0.000040
0.000103,0.000039
0.000105,0.000040
0.000104,0.000040
0.000105,0.000040
0.000104,0.000039
0.000104,0.000040
0.000109,0.000041
0.000108,0.000041
0.000107,0.000041
0.000107,0.000041
0.000107,0.000041
0.000112,0.000041
0.000107,0.000041
0.000107,0.000041
0.000107,0.000041
0.000106,0.000046
0.000107,0.000041
0.000106,0.000041
0.000107,0.000041
0.000106,0.000042
0.000107,0.000041
0.000106,0.000040
0.000105,0.000040
0.000104,0.000040
0.000105,0.000040
0.000104,0.000039
0.000104,0.000039
0.000103,0.000040
0.000103,0.000039
0.000104,0.000039
0.000103,0.000040
0.000104,0.000040
0.000104,0.000039
0.000104,0.000039
0.000104,0.000039
0.000104,0.000039
0.000105,0.000040
0.000103,0.000039
0.000103,0.000040
0.000103,0.000040
0.000103,0.000040
0.000115,0.000042
0.000114,0.000042
0.000114,0.000042
0.000114,0.000042
0.000114,0.000042
0.000137,0.000048
0.000139,0.000047
0.000138,0.000048
0.000138,0.000046
0.000139,0.000047
