0.000045,0.000013
0.000044,0.000012
0.000042,0.000012
0.000040,0.000011
0.000041,0.000011
0.000036,0.000011
0.000036,0.000011
0.000037,0.000012
0.000036,0.000011
0.000036,0.000012
0.000034,0.000011
0.000037,0.000011
0.000059,0.000024
0.000035,0.000011
0.000037,0.000012
0.003737,0.001797
0.004215,0.001977
0.007428,0.003677
0.007763,0.003895
0.004186,0.002107
0.004271,0.002052
0.004409,0.002059
0.005706,0.002818
0.002155,0.001042
0.005368,0.002515
0.003266,0.001620
0.007847,0.004029
0.003892,0.001893
0.004119,0.001999
0.006145,0.003126
0.007575,0.003739
0.005416,0.002712
0.006902,0.003201
0.005524,0.002705
0.003151,0.001455
0.002200,0.001019
0.007425,0.003613
0.003040,0.001394
0.006054,0.002835
0.004403,0.002095
0.004476,0.002140
0.002502,0.001186
0.009154,0.004616
0.007921,0.003777
0.008009,0.004023
0.002467,0.001161
0.003885,0.001900
0.007036,0.003607
0.004012,0.001911
0.012932,0.006587
