0.000070,0.000089
0.000075,0.000092
0.000072,0.000088
0.000071,0.000089
0.000072,0.000088
0.000070,0.000091
0.000069,0.000092
0.000070,0.000091
0.000066,0.000088
0.000066,0.000088
0.000067,0.000088
0.000066,0.000087
0.000067,0.000087
0.000067,0.000088
0.000067,0.000088
0.000354,0.000323
0.000351,0.000335
0.000353,0.000325
0.000352,0.000322
0.000197,0.000213
0.000351,0.000333
0.000351,0.000332
0.000354,0.000332
0.000351,0.000333
0.000349,0.000347
0.000358,0.000332
0.000365,0.000332
0.000355,0.000350
0.000360,0.000334
0.000356,0.000332
0.000365,0.000345
0.000394,0.000339
0.000362,0.000330
0.000440,0.000347
0.000368,0.000343
0.000356,0.000332
0.000350,0.000332
0.000350,0.000350
0.000350,0.000332
0.000366,0.000355
0.000356,0.000336
0.000365,0.000347
0.000367,0.000353
0.000541,0.000495
0.000366,0.000353
0.000351,0.000326
0.000352,0.000343
0.000351,0.000328
0.000350,0.000345
0.000350,0.000329
