0.000016,0.000011
0.000013,0.000009
0.000013,0.000010
0.000013,0.000010
0.000013,0.000010
0.055745,0.023848
0.049770,0.020702
0.051254,0.022364
0.054388,0.024145
0.056870,0.023082
0.001127,0.001004
0.001143,0.000955
0.001593,0.001527
0.001005,0.000788
0.001303,0.001216
0.001222,0.001145
0.001150,0.001074
0.001077,0.000848
0.001356,0.001453
0.001195,0.001084
0.001184,0.001167
0.001384,0.001274
0.001380,0.001324
0.001258,0.001236
0.002425,0.002662
0.001354,0.001220
0.001412,0.001402
0.001722,0.001631
0.001498,0.001326
0.001264,0.001085
0.001536,0.001461
0.001157,0.001053
0.001343,0.001186
0.001238,0.001067
0.001527,0.001431
0.001875,0.002217
0.001253,0.001021
0.001117,0.000903
0.001343,0.001140
0.000873,0.000726
